,id,attribute_ids
10831,85aff4a570b406cd,25
21149,f63df4de6db8cf37,13
21053,f5399727c40fdd5d,45
12103,944286e7b4182845,51
6243,54715afc899165bb,13
14017,a8a13e23bfb7a498,13
15562,b8f663287a4ef629,70
8542,6d823a8f45c73918,13
13015,9de10307cd26f6fc,29
4238,3e73c3504be5af62,14
3561,36862894459d136f,13
15730,bad7c82643da50cf,70
7278,60007a0a0e4f3116,13
21702,fbf2f81aba392958,51
4746,43a011a17cf547a4,25
21168,f678c64fb55b88dc,51
9756,7a490d11358a14c6,51
21698,fbe8cf8bc329c712,51
10421,8131775208ff9da0,13
5382,4aa33e7ae6c9cfa7,23
12204,954ddcf58e3a5531,45
13667,a4abecee46eb6a5a,51
686,16f5d99d26231db,51
7305,6041ccf3807f7823,13
1439,1f39a02661282e7b,51
5671,4ddbeef2ee55450d,13
5976,513bec1181347047,51
8421,6c3f7b2c7b7b14ca,13
11747,903000c7bfa260d5,29
244,127a1b7ef9b87582,70
10697,8456d558629ce782,51
8416,6c3754ca83d6a157,58
5606,4d1b7738343f6461,51
9605,78bdbe990ccd750e,45
20400,ee5154b299c9f94b,13
7353,60eda7a8634c486b,23
14146,aa127f69f508e6ed,13
1129,1bd0e8738ac382d3,13
4356,3f71f1e4da853dcf,13
5669,4dd5cce47a51fcb,70
16565,c44bdac2e5a477fc,51
4144,3d490ca6af121f7,51
8721,6f7724d7708a3401,70
3531,3628db9c4c2e0341,13
18217,d7167b93d7ccd0a1,29
9980,7c9a88c4f78009df,51
18377,d8da198dab2cde9d,13
11036,882159719a00c57d,51
2694,2d93b7ac0feecd01,13
19988,ea03e2f0aa80f74d,13
2051,266d4664b47e1b49,51
5766,4ed72949e6f57986,58
7600,63b4c95e1e969712,13
904,1925ff3a3f6fa39c,58
12212,95605f5a73498aa8,51
15775,bb3cf9b4e4244deb,13
7632,63fa068f1776dac2,29
15126,b428da51c4a1d67c,51
1192,1c73c4d3584133c8,51
21972,fec696945874e772,51
18284,d7d3919a329a050d,51
11009,87de67f814facc66,40
16430,c2da4196a428fd23,13
9718,79e06466c47517e2,51
4758,43b4e19ca88fd0eb,51
19338,e33606751e051fbd,25
6720,5a0229a8a5fd143e,13
10085,7d996181a3220098,51
17929,d3b335ac74e04125,50
7643,6413e077197d3bca,51
15114,b40f99b2c2ae94ad,13
7473,6258631cc81be3a1,51
20199,ec712bccb565450,55
10292,7fcaf60ce792db25,13
14913,b20241f47466e0c4,13
1088,1b64b142f1868924,13
12477,984d5779dfb220b1,13
9268,7532a4adaadb8709,51
3515,36013a2f20d7da1e,51
21990,fef25d2e22b92651,51
2321,295be9cd30dcd4ab,13
12689,9a7a192e1baea2ca,51
6727,5a1769edb730bea0,13
8592,6df7531fb0f62d6e,70
16871,c7f133478e4846d0,25
16937,c8a2dcc47f4a8bf0,51
19278,e2962dcb3b4f019,51
8023,67c431b5c039a307,51
20422,ee8b7f9a98a4bac2,13
7847,66120688e73afa13,13
21061,f54d8a5770d1e071,13
5217,48c68b97434eca9b,51
5018,467bbc017066b0e9,51
4617,426ad808f8aa0e95,51
5076,473bca8b2770ab99,13
15858,bc2038b77582de7e,13
122,1149171a1f16e056,13
6168,53b1ec1078fa5fac,51
17291,ccc23db5e9504b87,51
10908,86bf53148091cae6,13
19189,e17fba6dc29a81e2,13
9279,75507f9063939091,51
4984,461fe43e4a094509,13
12709,9ac4465aa23fe53b,13
21948,fe986f716c5d90a5,25
19427,e41efd9a2b922f09,51
13457,a260e2c55c166a8c,70
2899,2f96bedb151d7741,13
8751,6fc1598ca23afb79,51
16039,be1292dcb4227b70,51
5310,49d2d5e905cda99c,13
20412,ee7385752d4f5633,13
12673,9a5325d5ac20cce2,51
9110,7375b1a261fd8fa,51
14912,b1fd67063b993923,13
15252,b578f7bbae17d5b1,13
16422,c2c6b3851e9a8d75,51
3845,39c1268d5c6f5d5c,51
15892,bc90c69f2d226b64,13
14624,aeef2574bca5f542,51
15231,b5409ce36dfccbc7,13
16486,c36c424f91668c23,51
10029,7cf8fe989eed4e58,33
8433,6c5cc506081f2c84,13
17448,ce4e87644db2b885,13
7607,63c6b90972b468b9,13
15547,b8cb94f63ca1c929,45
19400,e3d449e953427830,51
10100,7db60cb8c88d4682,51
5346,4a41539ffb802cd1,13
16255,c0959aff925fe7a5,13
12069,93c01849b782303f,29
9334,75c15273052cbe53,13
5359,4a589baed4cb7cb7,51
5859,4ffb1518a680b484,13
8675,6efddbc62756b19e,13
8308,6b03cfc006ea5e8,51
20753,f2000c9d8eb02d5a,51
15808,bb97d603e1ea6fe4,51
6015,51bf6e9729d95fb5,13
7041,5d64667942ce75cc,45
14207,aac9f490a7bd31af,51
17773,d201d31046a92dac,51
16050,be35f7a2d8099c5b,51
19820,e834a0d307f90560,13
11791,9094bb02e08f1e57,51
17970,d420537f0a34c76d,13
2384,2a10e3c76507b30,13
3470,357a85bc04ed2b31,51
3536,3634e42ebfadff14,51
18604,db62fc104eb50c72,13
5334,4a273b8a87961bbc,45
2166,27b065705844c9f7,13
18298,d7fa6e13b597df6e,13
5350,4a470d549522c965,51
12889,9c7b9d625b8139e5,51
8734,6f893b023092f460,51
8496,6d1158e4b1bda099,13
20846,f2fd2aee67ebc2cb,51
16119,bf285f2c97ef80da,65
14498,add09731a2d10e77,13
2042,265dd08dc37cd81f,58
13126,9f0e1765c544a23a,18
21248,f75a2dcc360c4230,14
14994,b2cb753945a7687d,13
9822,7afaa5436ecfe311,59
22005,ff1c61c2615fed36,13
997,1a6a97eeeac7000f,13
1614,212936ee945e5deb,32
4095,3ca19b184b1f1a01,13
440,14879c5a28b5de1f,51
15337,b6857018c06c9216,51
2826,2eb612191b782fc7,38
8339,6b4e8b66143dd0d,13
18707,dc8247a7bab3b654,25
15151,b45eb5468ad70c61,51
19807,e80dec69a57d2e68,51
4854,44a32a22deeadc2,51
12270,95f6ced638e394be,51
21269,f7a38ffbaa2ae80d,51
4919,456ae3faaa21cbb1,13
17909,d37e356e59544434,51
1544,20621c1b4d95b083,61
21976,fed58c5e711b09ac,13
9544,7821f87db33170dc,13
5466,4bad09f64bcdb030,51
16016,bdd630c16fa1ad6c,13
7980,676529ca252e9cd1,13
3034,30cb3355fce01c1c,51
15566,b90e4c4462fff9d7,51
19240,e2137de304255f7,13
12757,9b353b85b1455615,13
11347,8c1c3fc169fa8a4a,13
21762,fc93f6e738f11c76,13
16028,bdf367ac59ee5993,13
14061,a92119753461f508,13
19567,e590cb39736f41e8,13
7919,66d0a24f68d6c6c4,13
14042,a8f1930746d4859f,51
16008,bdae3b2cd1782476,40
13845,a6ad663e9b889261,70
21867,fdc95cfe064ac9ec,45
15820,bbbe29ae8c018058,13
9760,7a4f616fee117547,51
9387,7655b111ba0012b3,51
16171,bfbffa995701e7ee,13
19602,e5e9e0cf2d5728f5,51
8872,70f4fc865844db20,13
11709,8fbe869a6fc525a4,51
20301,ed64d6a4940e2318,51
12293,9633c316f992ea57,51
20535,efd11e4336e4caf9,70
20078,eb0987d0f5c8fed,51
12760,9b3e4a1a3b3073a5,51
6580,586cace2abc9c9a5,13
11894,91a2256c4f1e0e3,51
20613,f06f6cd4d3aa267f,60
21087,f59d4ff5cc504d5e,13
6965,5cb043a9c1c49bc3,13
5383,4aa4c23873098b4e,13
6917,5c32d09a617c97ce,51
10202,7ed313b94f5b9cf6,51
3700,3814b97b0404580d,13
21844,fd96611f0a4cfc6c,51
19064,e00a57a471bdeabd,51
8817,704cd3aa30337398,51
10269,7f86585a202d0066,51
2671,2d55e3eaaad14be8,13
13913,a76ddbcd61ed3bd0,13
5193,489bd29aba5772b4,51
19887,e8e9edcb9fe5b532,13
16362,c1ddb6d9c075b1d4,26
9435,76d030affbcc79ad,51
6600,58b787b952664b9c,26
6487,5752bbcf3280b994,13
2774,2e414d5975648a41,51
9710,79c6bc344e85e07f,51
14743,b00d89fe8d0764a9,51
14199,aab88762b0febe62,13
19477,e4a384d5164b2156,33
5554,4c95ece2c95c67e9,51
8530,6d61035975ae87d5,29
4773,43d19ad9988baa4a,13
21036,f50592a85bd7f120,51
10523,822d7c51225c1c86,51
16242,c07aa6393e23ba6b,70
16382,c21f7d6fb60bfaa7,42
10847,85f7bb9ad354323b,24
16784,c710d17375fdedd6,13
1571,20b42e78586522ea,14
15790,bb67f9ad6e00cc13,51
7387,6174e084d8ece76d,35
5548,4c848633306b0294,51
9073,732d506a5fede0ca,13
9263,752a2b4abed690b6,14
574,15e4ad52d02af178,13
11682,8f742fd2058a88dd,13
16392,c244a576aac27d17,13
14116,a9ad49be0cfc40c,51
16899,c83170f4e5c57d22,13
3844,39c1099c01439fbf,25
18921,de9e1b8c6313492c,9
9703,79b6be6b6dc8329f,13
3143,31cf7bb14dd53e43,15
6763,5a8cab1be1a9e9cb,51
5317,49ef04bfb08ef649,51
97,110fe08b1213baa5,13
6549,580a95ae4ce986,51
17063,c9fcb4046747271e,51
21764,fc9768e490fb4189,51
17864,d2e520154bc76725,51
20652,f0effefbb8c0d789,13
14472,ad941d50766eed9c,51
998,1a71cc26ae3020bf,13
17459,ce857fbe7bd7a4da,13
18934,deb859813e709acb,13
17251,cc1bbed6e4b1d3fb,13
10456,817a1fdc0b27ebdc,13
6865,5b96f2ca9cda5484,51
1283,1d6b513b5069ade4,13
8456,6ca257ebf30bec64,13
5316,49ed2b9e1c0cb926,23
742,1782e9dbcd8df5db,51
347,137ac9c13167b2ab,51
14411,acf06d2553a2ea31,13
7733,64f6e07ebaef245a,51
17502,cf023b905a48cbb3,25
15550,b8d9e053a1f53dd9,51
12920,9cdf4579adeb9ee6,14
1416,1ee6733e48b16c66,13
15244,b56934d683939451,13
11279,8b2cd3e84ba0eb3c,51
21915,fe3e30be84352b8f,25
6542,57e94f3c82c99f4a,51
1030,1acf8c04867e136c,29
10352,807899f313d46bf2,13
7476,62670afe32de2d63,13
444,149542fdf382b000,51
21216,f70dfa91015ffd66,13
20909,f392b6614b40bd0a,33
3596,36e775a24980a264,51
21776,fcbbebe6c5de5c40,13
2587,2c7405778689783d,51
1057,1b10318206dcaed3,33
541,1586c2c1aaa5dab3,17
19784,e7d7090a658fe8a2,13
372,13a799e3be10c53b,70
9456,770cba6c2fa9b209,13
5632,4d5674ae411f9f03,51
17949,d3e5bde18b8b6fe,70
17689,d11e14a60c3fcf79,51
4970,45fb00baab74b331,13
16800,c731d62ba7e78322,13
2075,26aa52e47128106,51
8514,6d3f921260f7f41f,51
7098,5e0a4b42bb579042,23
14096,a9717b13e5fd1ba2,51
8110,68aaad5c57c45af8,29
4450,4073feda43640515,13
18265,d79fb38179b79d87,58
15483,b827bc42eb636175,13
14234,ab1f2e1692ce3ba,13
17279,cc9bbbd16cae6780,14
12747,9b1a4991406bd60a,51
9626,78f9886660b2c620,51
5165,483af1d04db5fec6,13
6860,5b921ae6247d0f71,13
15296,b5febc74e44fc61,18
14995,b2cb82979dbe479d,51
13677,a4be8aace1693c89,13
2012,26068afb4683d058,51
1165,1c33cf227aee610b,51
8764,6fdda59dad291136,13
18925,dea687f0bd7b090e,13
15176,b4a55e3e6bca2262,51
19708,e702ba0817155ccb,51
19668,e6994a66da17171c,13
14954,b25d4db8d99739de,1
15951,bd13170e6d0aa202,13
16271,c0cf11cee22d6b09,51
4961,45e0f4673207c409,13
1486,1fb7df9e23f166d5,51
393,13e40a640800b08c,51
2696,2d95630d1f2e6bd0,23
14281,ab9a86b7109ae8d6,13
9364,76164e7c9f674a6a,13
17403,cde037a7c071a3de,51
18850,ddefd02344ec443f,51
16356,c1c74052121f0def,51
18109,d5efb55e7c163a37,51
14993,b2c829832314dffb,13
3174,321f0773b7e0c8b8,13
18838,ddd6ae102c753425,51
5462,4b9c2176d230be04,13
17862,d2e08c7c28691352,13
17189,cb79b69b96965cca,51
2052,266ecd33a37e0a76,51
3336,33d7b87576a984d6,18
6533,57d60c8cfef1b3ea,51
5330,4a1f1b7837edc2b1,13
13114,9eed05de001bdac,29
19356,e36f547322745128,13
19239,e20c002e6a21a5a0,13
12310,965f843c930fe504,29
3009,309217f2be00b065,51
14612,aede0f47cc890cda,13
9258,75250119888aed71,55
7918,66cfb120da802c8c,51
1827,23f46adfb24dfe1c,65
1751,22faa94e63004205,65
6853,5b84e3e719026aa0,51
11975,929aab4ecca23193,24
9282,75536f781fa67b3d,13
9333,75be1f87bf4472c3,13
9200,747705f38403af41,13
9172,74363b451f024740,13
14134,a9e62826b1cfe5f3,13
7930,66ea15fb431dba37,25
13251,a0587523a3691bd6,70
14169,aa5e9c01514cf796,13
14366,ac6dc95e94dd3392,13
20416,ee8066db1638ac1c,51
15254,b581974b921f754c,51
19696,e6dff816d7de28ed,13
5424,4b1f186820c30909,51
19099,e07b956ce8090845,58
21047,f52534e44dbd8691,13
21399,f8c7d6eb78a39060,13
5260,493e64cce307510c,13
16337,c18d23a6e3e6b493,55
264,12a406b9d6160755,25
21242,f74b14850929d186,13
16728,c6560255fb73a34a,13
1747,22ed8691e3fd80ff,51
9585,787f554a7056334a,13
9983,7ca347aee10f046e,51
3056,31011be5c8d9ac74,13
9345,75e9b77adbd1f2a0,13
7524,62dbaafe216a431a,51
2637,2cec781301f6efa6,70
846,188ba5cd859058d0,13
17793,d238dfc3b98f79c6,51
8296,6ad899f486f1fe03,45
7841,65fe2cee81397418,46
15670,ba2667ea51a06114,70
18704,dc78c38c34b01a7f,51
6233,545efcb412a48dc1,29
12485,985c7f6c341c64aa,23
10213,7ef9fe4e672278fd,51
8198,6993db5f52c6149c,51
7565,634524a6a4fcc598,13
3104,3171f9b58a3fd8cf,58
218,12328dfcff88fef3,51
17767,d1fa707a2ba07442,51
8766,6fdedacabc6db73d,51
10963,87476a5a984a614d,23
9947,7c44f5cd4551b2f1,51
2666,2d3bc37d3c35c2ad,13
6003,5192c78f415642d6,51
4033,3be8b579986c4944,13
10701,846c2ba55bc5b522,13
21485,f9a3eb40ed34cdf0,29
12148,94af9792f9b285d7,51
15035,b330a9481e7567da,13
14981,b2a13c27419a1609,29
6197,53fe7a7dce243bb1,13
9143,73ce07d9decfcec,33
1661,21defe69c3637462,51
13505,a2dd7c3c10f1164c,51
15683,ba435d0bf0195505,51
19973,e9e45838bfc850e4,13
15155,b46b1aea2f409a7c,25
1466,1f8413b7079dc236,13
19727,e73fb9fd799159e3,13
18735,dcbd1dfaa30ae884,25
14211,aad211c072704f1b,51
15581,b93d0429470da65a,13
7579,636b8d7985295a2a,51
2037,264fa84435587984,13
21108,f5cf84ddc4aaae99,13
6652,594afc8c45a7e14e,45
11948,924026d9910c3df5,13
1242,1d08046e226b5b2b,51
18353,d88b439ef6a309ac,26
10785,852c9b36cd9f82f2,24
19127,e0e2566740b6d855,13
5066,472012b19ebd184d,0
6539,57e4dcdb66dd8be1,13
15002,b2e36ee6172ef45c,51
19050,dfe7c298e331ba94,51
3545,365113cda801de96,51
5490,4beec5c38b1c678a,51
3424,3503d05f11677485,51
4751,43ac32b4e61d466f,51
19683,e6bacbb4bbfa27df,51
13358,a182808336399851,51
72,10da13f8c4815d32,51
20479,ef0bd3361c4d7959,51
3310,338968af21cd3d72,13
2545,2bd78c5b249627c0,33
14216,aadaa7b7c43605f4,13
20817,f2be0dcda0b0e80,13
12818,9bcb9161d9960906,70
17351,cd677c15ccfd0c73,13
5484,4bdc8d12211f29af,25
10452,817060ee97062dfe,51
12274,960370ad348bcbc9,51
14530,ae0cab0b7cfaa8fa,14
18859,de07f8e85690051c,13
18127,d62479e75bcb7012,13
17957,d405a4c6c50526a7,51
14637,af19781c537312d4,40
11772,90681d481919520d,27
21801,fd08544953771cef,45
11028,8813c0a51633d04a,51
19108,e0a323acc6a3b174,25
13550,a35fa185c3bb82ab,13
17234,cbe88744a89696ab,51
2008,25f5ddcaccde9df5,13
5831,4fb369bfa704bde,13
9015,728e6f8bcb34c097,45
16279,c0e6c4ef6cc5611a,25
9479,77562fe7d2e200ef,13
4203,3df2f259051a0780,13
11212,8a332f5e780642bf,13
6625,590999b42dfc5566,51
2033,263f31a72d581cea,51
14263,ab6b053ec7f480c0,51
20499,ef583323e9d732ab,51
20710,f19016b751bb154,45
21313,f80e3c6fd8827f16,51
5571,4cc7676751bcd907,13
16902,c83a5d9d7b905fd,13
8003,6794734b768bcc21,13
11211,8a31a8f3052ff707,14
1322,1de0f58aa9dad2b9,51
8221,69d6b01ecfb96e92,51
21587,faca031fb09a3fbd,51
8046,67f4c340a32ef4af,51
4316,3f2ecc31507e77b5,51
13442,a2300e37f3a76067,51
12724,9ad82582d68fb1bd,45
4602,4237879d22df7e02,51
10773,8517d09c872a7d74,51
8781,7001ab34eb20ab30,51
19402,e3d9a4f8c14b13df,51
14845,b13871b7f1ea7708,13
16880,c80072d6ef0c9f6d,51
3311,338ab097eefc947b,51
18231,d743263f2aeee00d,51
7967,67461e6878a3a94a,13
12117,9476e6b60b82b450,51
13781,a5efadd1fe2036db,51
8551,6d9d83560e3fe139,13
20507,ef7a5f0a9db55d39,13
13272,a09b510cf0f6559e,51
14497,adce04ba723f7a0f,51
7212,5f5d06bdd09c2650,51
733,1767509ef8f5765f,13
6894,5be57bac9146d428,13
7816,65d2e89b4e9fcf55,13
14647,af2d827e5ee56ef6,13
204,120c4c2fd8cf6ef9,51
21059,f54c766ae15e7190,70
14548,ae36905f7ca08c45,13
9512,77be6589afd48458,51
20256,ecf25f65ee610b55,51
6777,5ab1dcf4afa01c86,58
250,12815dba5ce422fa,14
3455,355d06f55ed21a27,51
15249,b57640063d4453f1,51
14557,ae53af23580bb196,13
16080,beabe112591ad4ee,13
19126,e0e0b4acbe7182c3,13
20352,edf3f19d5e31b265,13
2190,27f7e60aa4302407,51
11545,8df924a144505fd5,13
3380,34793d73be3ac62e,13
17635,d09704e0d22c68b1,13
3875,3a1aec42fc7bd37,13
16821,c77c0402f924d41b,13
21960,fea8742279a5dd06,51
12944,9d197ae6d164293d,13
17978,d438c3d860fb93e6,13
15098,b3e535a4b61e46ec,25
13981,a829e39c00b107a0,55
17960,d40bb266250afcc8,33
14260,ab6533c3a699cc24,51
2214,282280a77ceaaea0,49
16996,c9397e40767cca84,13
4643,429d2ef13b9383a0,13
21140,f62449793053d968,70
9690,799ed98d0cedb2df,13
5147,480812ccec18bc85,51
11150,8981465db8d069f7,51
13067,9e59cfe6d416c8b0,13
6486,574e7f93b4cd2a7f,40
3501,35d5e9d29be84a38,51
10417,812bafb340cb3236,13
20224,eca22711714c51e8,51
1564,20a5eeb90ee02d5d,13
17271,cc6e7ea62660bcfa,51
17151,cb0d737656d1a3b4,70
4776,43dc17e30da99d53,13
2523,2b9a48c163bc0e81,51
11514,8da9feeb684a3c55,35
14361,ac60b7754c18be73,13
14171,aa61d5ef7a2ad6ea,51
8159,6916dee16e334617,51
2800,2e76f308b56e6c1,51
8977,7226e3c04ea76bb5,13
20387,ee301c84497f9068,51
7496,62876a9ff07c676c,51
955,19b6191801de1edb,51
14141,a9fe6ea09f9f4f72,13
906,192af41e36416bfc,13
20179,ec3d99b04c776bd6,35
20442,eeb57fb11270c1d,51
11156,898ea4aefefd8742,51
12627,99cb78ac9d5c2d,13
10013,7cccfd8958d23e09,13
8699,6f42e8da7a615375,13
11495,8d85e3770ab3190e,51
15899,bc9995c092279e4c,13
21803,fd19bbf5639dd62c,13
15942,bd017d08b97f4804,13
16517,c3c7efd05c3fa190,13
10197,7ec18413cd8acc31,13
5642,4d78d40eff7339cd,25
12033,9359e9e5ea874865,51
15702,ba7d34bc8e172958,45
5684,4df9512ba2d32c0c,13
2750,2e07b148ad98e4f2,13
13297,a0e3556c537ce820,13
12032,9357a2988828c291,13
19880,e8d3baa9dcd8d938,13
10376,80aa2a76104f2be5,69
2786,2e5bb5ac954fdbac,51
8266,6a6272ffa93e09b,13
10475,81a677255983e6cc,13
1780,2346a35b9ed1eba7,13
9086,7343d1c1fa550113,51
17507,cf1320c52ffe797f,13
21826,fd4e612a5e5e634d,13
18652,dbec04fc8161ef5d,13
10112,7dd986b9f19fd8c0,51
7430,61e205664ef3dc74,52
4484,40c0a5f5ec76d3c5,13
2018,26118e4798c09e29,51
21856,fdadb31dd2c23dd8,13
8033,67d21d99e6b37a92,29
8473,6cc68f441a829293,13
9497,7793c65c1131270d,51
11137,895de3e1b6cc2612,13
4293,3edf8a6e0eab31b6,51
2973,3038d93a286249a9,51
15400,b730bc54c08526d0,29
12691,9a815a196e8b4e19,14
15335,b684e94bc1a715bd,33
13242,a0480a77382acf4,13
10938,8702387e421cd834,51
3678,37e4d71e2f664577,51
5842,4fd65b68769c6938,25
8897,713f221f86cda07a,13
5506,4c11926f061e139f,51
15701,ba7c1d93ff3d59dd,13
12799,9baababa72285f3b,13
277,12cce1bd29d53500,13
21780,fcbf26eb713f214f,13
2915,2fba66b6787d3eed,70
816,1823a31a775f1b51,58
15311,b624c2f0e5ac8810,13
3828,3985c41ec6596582,35
9721,79e75e369dc109b5,13
20711,f1907a510ffbeaf0,51
613,1639d780e7ea83c0,60
9116,737e8c1e83efa6e3,13
2804,2e82dc2d675a7ab7,70
7671,644ab297486dd8d3,51
17609,d04fec0696ef935f,60
16220,c039fa3a4c8487c9,51
7455,622fa234407c8a90,51
19765,e79b431b5ee5f8ff,13
9109,7374d432fa943f04,33
15326,b66161d94010db41,51
9553,783510864f809078,13
8409,6c28579f528f0d6,51
15902,bc9e5edf5c272f35,13
19510,e4f4d791a91df335,13
15635,b9d541fcff3bfef7,13
2308,292c08d9a40e873f,61
7267,5fe2bf12e25552e2,51
6047,5237c6171cfc93de,13
19984,e9f86a88102af063,45
20899,f368e29448143c89,45
1576,20bf128770d7933f,13
9026,72af0e1748faaff0,13
17954,d3fa36ee4151e3c8,51
20137,ebdba25d14a405aa,13
2433,2aac4e2a44d58b42,45
7132,5e5914057414ac16,45
9898,7bb292db0c18411,13
5860,4ffceb1d69d81757,13
7754,652c8313e2189fc9,62
6893,5be52b6368158a4b,13
10262,7f74ec5f24779c6d,13
18213,d703fcdfd1bcdc15,13
21421,f90a36fdda83548a,13
1445,1f4b6d635d4b9a2a,23
7698,64976c885e11f5e0,2
10582,82dfcb0dd1b40bab,13
21763,fc94f4c52bb63d77,13
18568,daf21f620c4144e5,51
12000,92f72e941a3be496,35
6805,5b0edf51d4eb318d,25
10872,86499481416e65a0,51
3546,36529d633e0ac9d4,13
2054,26759a2ae578fa4f,33
19407,e3e3b56343d1d333,26
11533,8dd8b4b1fc0160f,51
10297,7fdb16a634392955,51
12624,99c891f217122bc0,33
9843,7b2921e40f523707,58
11542,8df3504cb598d109,70
15227,b535d5cd1324257a,13
85,10f9f6ea61c292ca,13
584,15ffbacb4d4712f7,42
19568,e59197aa65f558c2,13
10776,8519508edd3b3f9,29
1194,1c7db31b6754ba1f,13
6953,5c8dcb1f382a0490,51
9030,72bb33b647a84d,13
16369,c1f7dee7cccdc3cb,13
16405,c285169fd6254054,51
3369,3448b1679bad224c,13
4263,3e9636668917cc89,29
3850,39dd0e9210dc8ac1,51
20628,f0a05c679b3c10ec,13
13893,a74150a9a27f7140,13
985,1a2f4e7cf1553d54,13
11794,909aad970ecae470,51
6615,58e6fc4d5bed80a4,51
13141,9f3a55d24828deb1,51
2945,2ffa7767a9532260,1
5418,4b0b7697a6322236,13
2596,2c867d37a8ced2da,13
11845,913c453f1411c740,23
1710,225fd74a8b99c7e8,58
9798,7ab7d5ebc3a5644b,70
18649,dbe6ceaab6e209c7,41
14386,acb540e4ad433693,43
13324,a12a45be8a9c05b7,51
7924,66de9287c852eb2d,13
12542,98fc1b7a7e3cb90a,45
8052,67fcdfdfe2338099,51
2691,2d8895f540c00c46,51
12684,9a6f5a810c80693c,51
15845,bbfb6f5c4ab6a261,51
18681,dc38e1365b06d382,25
10023,7ce5c1aab148a117,13
4884,44f9b3931fbc7c6d,13
19611,e5f272837d928e9b,13
13054,9e41898912c70eb2,13
17812,d2693f1d44fd8158,13
11696,8f8a778b11ff45c3,51
14787,b0a02f52d13f8dc5,13
4282,3ec59bc1c1e7b712,13
10560,82929d3555b551c9,25
1675,21fc655fd5ff1229,13
15169,b4977e57fc0bbc39,13
13083,9e8f79e0e086418b,13
18870,de22942b607561d0,13
20591,f04f081a6def7ff0,51
15976,bd57bf6f79ae95ea,51
4176,3daf1e7e3f5348c1,51
17946,d3d91cf3b1b19fee,51
3111,3183fe9dfe3989c5,13
17589,d0255055c14f9c3e,13
14825,b0f20656472c8393,69
8424,6c46bdfdc78a2917,51
17644,d0adda26bc72b332,45
5608,4d21609b29558695,51
1147,1bfba5404f3db5b6,51
7570,6353f3747451baa,51
6170,53b864081ec569f9,13
13241,a046e4d6175bc501,51
2278,28e80c786e8c30ea,70
10612,835fe170e13c5f37,13
1465,1f7e8a787629ec91,13
5991,5163a391762152f0,13
14304,abd4971ac2a9dc28,51
3862,39fd2c705177fde2,33
19996,ea25116776bcc1ff,13
6150,5364ca83d8629d0c,13
450,149b058ea250c8ef,13
9390,765ef4ec174568a2,51
13139,9f37d48b7a2a5ecc,25
2316,293c874cd62e236f,13
21892,fe0b3168069ec4f6,51
774,17d5e1c7fc10e525,51
8472,6cc6404400bdafbd,45
1043,1aee6d2024c2ec45,45
8250,6a40d2f7a93582ae,51
9919,7bdfdf6a7c0927f2,70
12162,94d5b0a591c04d45,13
16352,c1be7fdde815add7,51
3284,334ccc85cfcaada3,13
8711,6f664207ffac4381,51
21578,faa27dc7f65b068b,13
18906,de7d1f9328d5ee66,13
7064,5d9f966ff7bac988,13
14467,ad83f7d66138a31f,13
19782,e7d4b1755ac78abc,13
10652,83d6411f595d2e3a,35
8663,6edd7f52c35099db,51
17450,ce51e7df29c123fa,65
3513,35f4e79a982cdfca,13
16810,c74db5a334b044ca,51
4866,44cd777de0a6f119,13
19363,e381dbdc73304ab8,51
8039,67e335e492e4577,70
11001,87c7932eac5f7e26,13
3278,33416094cabf21db,13
21328,f83964e0b299d90d,13
4135,3d2415ca1fa93fc5,13
11425,8cdc31bda845c671,51
19184,e16ce83ba4beef29,51
19424,e412faf7cf4caf0b,51
18147,d660d47f94e6267a,13
922,195353178eb8bcca,51
2135,2759c617fd6a9fdc,41
11093,8902031c83ab303f,33
11355,8c32d27d22e6ed7c,45
18784,dd52811602ccd11b,13
11193,89f70564e7f4978e,25
10245,7f4bb720183d5387,60
4946,45b72ba4eabaabcc,13
21166,f66ef449772c763e,13
6962,5ca5ff7beb034d84,51
3155,31eb8ed05c8b562f,70
8761,6fdccaf1a0bbc2ac,60
17072,ca0ee6925e8c8cdd,13
10688,84410a642c081b30,25
4426,4035642d6899e65b,25
14120,a9c97a7a5561b7a9,13
21717,fc1dfc827508c0c1,45
6794,5aef826acbb40abc,51
4428,403bdbb585bde906,13
1559,208b116629f8d305,51
18880,de40ca7acaa7509,51
16320,c17348ac3fee5673,51
823,18318cdeafe13dfd,51
6058,52663032e6ccb801,13
3778,38f9ba35cfc472cf,51
15261,b58f7ac82f9414b8,23
3433,351921202dbaf297,70
15055,b36134aca3d04c8b,13
11704,8fac16980d15d423,51
9357,76056fe84a61bf73,13
7996,678a986ba6246861,51
20548,efed7a9a1ae66f3,13
19902,e9091303c07379a4,13
9932,7bf920c2ac77e441,13
20729,f1c2a1a86c87e809,13
8280,6aa1c008f6099d4b,51
12220,957f3d83925c1b05,70
10280,7fa4045756417d8f,51
9865,7b5fdf9ba8f9c98e,13
5494,4bf0f61316ff10bd,13
10747,84d7276a528fcedb,51
1855,242d4f6f62d9bf6d,51
11677,8f6431b224ef6dd,13
11610,8ea7ce007763b7e2,13
15047,b348b96acc2b6f0d,13
20557,efff0bd28fdc0e5f,13
11052,8868a46e4fcac4d6,13
19117,e0c63a069033e929,13
11713,8fcaf60b211f292a,14
20116,eb8e8d630ac73b5e,51
12718,9ad00ae47edfceac,51
